,company_link_0,company_link_1,company_link_2,company_link_3
104,"['\n                Used their courier service for a fit to fly test. It was tricky to arrange the pick up time but the customer service via phone and email was excellent. Results were back in 7 hours! Be aware their lab is not open on Sundays\n            ', '\n                We used Accendo lab for our preflight test as they are based just 10 minutes away from us. We found them very efficient with test results coming back the same day.The staff were very friendly and helpful Highly recommend\n            ', '\n                My family of 5 from Saudi Arabia used this laboratory for their tests and found them helpful and received fast results.  Recommend\n            ', '\n                This is a shameful scam! Day 2 test was never delivered, quick release test was never delivered and Day 8 test result was never given! £360 wasted! Do not touch this company with a barge pole! You have been warned!\n            ', ""\n                Totall scam! I paid £120 for a day 5 test and did not receive my results until 8pm on day 7! After I called to ask why I didn't receive the test results for two full days, they lied to me that there was a delay with the post... And when I asked for a refund the person just hung up the phone. Beware!\n            "", '\n                So incredibly frustrated with this company. We are on day 11 and my husband only just received his day 2 test result, I am yet to receive mine and no word about our day 8 tests. The receptionists have no idea what is going on when we call, they keep saying they can’t even get through to the lab to find out how long it will take to get our results. There is no manager to complain to. No one is taking accountability.I will be in contact with the government to make a formal complaint. AVOID USING THIS COMPANY AT ALL COSTS!\n            ', '\n                Prompt email response, timely kit delivery and results. Excellent services\n            ', '\n                Good response by company. Quick updates provided on email. Out of four tests, we had requested for one refund due to change of flight schedule. The company refunded money for one test promptly. Thank you for timely results.\n            ', '\n                Prompt is service and on-time delivery of results. appreciated. We are very happy with their testing services\n            ', '\n                Terrible do not use. No Test arrived on Day 2 many calls made with messages left and not returned. Day 8 test arrived on Day 8 but not holding out much hope for a swift result, if at all, based upon all of the above. Definitely some sort of scam. Terrible that UK government are endorsing this company. Holding out no hope of a part refund. Shall be doing my best to get this company taken off of the government list. Choose another provider.\n            ', '\n                A scam. Ordered 4 tests, got one back. They do not have any idea what they are doing.\n            ', '\n                A disorganised company who seem to be milking it on government mandated travel tests. Avoid them if you can.  The arriving passenger PCR test system is clearly a shady scam to extract revenue rather than actually provide border control so it’s unsurprising that such companies are acting in this way. There must be better companies doing this.\n            ', '\n                Poor customer service,no reply on call or email.Most disapointing is that this company is trusted on gov.uk\n            ', '\n                Very slow. They received my test sample at 0830hr 7th April but no contact from them. Spoke with them, mid day, on the 12th April for a refund. Still no test result. I was given an email address to apply for the refund. This was a time sensitive test and the service did not meet a decent standard.\n            ', ""\n                Appalling customer experience, I recommend you don't use this company.My Day 2 test arrived with a QR code that didn't work and link to register that was not accessible.I have not received my test results despite numerous requests, every time I'm told someone will be in contact - nobody ever is. I've emailed, called and Live-chatted - everyone is very nice but totally useless in provided the service I paid for.\n            "", ""\n                Unprofessional. Do not use this company.PCR test kit for day 2 slipped though the letter box in an unsealed box without any envelope, how secure is that - without instructions, without a prepaid priority envelope to return it for analysis (which we had paid for as part of the package), or a security seal for the box containing the test. So not only do we have to pay £120 per test kit, total £240, but we also have to pay for P&P. Twice.  If that company can't even get something as simple as sending the complete kit right and in a secure manner, you have to wonder how reliable they are at managing the actual analysis of the PCR tests.The company is closed at the weekend and a chat bot is the only option available, unable to answer specific questions or provide a solution of course.\n            "", ""\n                Used this company to book my COVID test package upon arrival to the UK. They are very incompetent, didn't provide a booking reference number to use on my passenger locator form, and didn't send the test either.  The staff on their customer service number was also very rude and not remorseful at all.  To highlight their incompetence further, they sent me tracking for a different order to a completely different address and are refusing to give me a refund! These things happen and people make mistakes but the fact that the staff was so rude is what really makes it such a bad experience!\n            ""]",,,
105,[],,,
106,[],,,
107,[],,,
108,[],,,
109,[],,,
110,[],[],,
111,[],[],,
112,[],,,
113,[],,,
114,[],,,
115,[],,,
116,[],,,
117,[],,,
118,[],[],,
119,[],,,
120,"['\n                I arrived home on Sunday, I’d arranged for tests to arrive Monday but they arrived to an empty house on Saturday. Because the package label was handwritten, Royal Mail left an undelivered slip addressed to someone with a different initial and last name, the postman couldn’t read the writing and I didn’t know that it was supposed to be for me. The woman at the company tried to be helpful and also said they had problems with Royal Mail but it’s the delivery service they chose. I paid £85 plus £8 delivery per person. My friend paid £43 with a different company and DHL delivered it. I was a day late submitting my day 2 test and had considerable stress.Get yourself a label printer and change delivery company if they’re causing you problems. I paid for a premium service, I didn’t get it\n            ', '\n                Very professional! My 2nd and 8th day tests arrived on time and the results as well. Also, very helpful giving me all the details needed regarding the government restrictions, passenger locator form and the pre-departure test from abroad back to the UK.\n            ', '\n                Really smooth service from GAT Covid19!Excellent communication and competitive prices for the Day 2 and 8 tests that we needed when returning to the UK. Easy process to carry out the tests with instructions and speedy results.\n            ', '\n                Really smooth experience overall. Sandra especially was really helpful. Thank you!\n            ', '\n                Very friendly and helpful staff. Professional services.\n            ', '\n                Clean and quick! Very friendly and professional staff.\n            ', '\n                Fantastic customer care and customer service! Staff is very knowledgeable and friendly! I highly recommend it!\n            ', '\n                Amazing service given by all members of staff from the first moment to the last moment of my visit. Thank you so much\n            ', '\n                Ordered day 2&8 covid tests, prompt delivery  and excellent service!\n            ', '\n                excellent services and very professional. what I would like to point out is that they are very prompt.\n            ', '\n                The results arrived after finishing the quarantine.\n            ', ""\n                Best in the Covid-19 testing businessI was in urgent need of Covid19 test for travelling out of the country and got a high-quality service from GAT Covid19 - at a great price, they've offered support and worked with me closely to make sure that everything is fit to fly. I've since used them for taking 2 tests at home after travelling and recommended them to friends as well, who had nothing but words of praise for their service.Many thanks!\n            "", '\n                5 stars in not enough for the service i\n            ', '\n                Alex was extremely professional and turned up to our house on time. He had all his PPE equipment on and explained the process clearly. We are a family of 6 so the convenience of the home visit was brilliant. He offered the best price for the testing required.Our test results came back in advance of the time stated and we had more than enough time for the 72 hour requirement needed to take our British Airways flight to Barbados. The certification was accepted here and in Barbados. Perfect. Highly recommend Alex for a fast, efficient and friendly service. Will definitely use him again. Brilliant, Thanks Alex\n            ', '\n                Very professional quick and efficient service. Always there to assist you with anything\n            ', '\n                I had very good experience, very professional. Great service. Very happy\n            ', '\n                The whole process start to finish was just seamless, simple and stress free. The staff and testers were superb. They’re really friendly but professional. The location of the centre is great and the actual place is really homely and nice and professional. There’s a different range of tests you can take and they tailor to what suits you best for your needs. I needed a home test kit for my elderly family member it arrived on the same day. My test was really easy and painless and the results came back literally on the same day. The staff keep you updated every step of the way. No faults!\n            ', '\n                Quick response and helpfull . The booking can be done easy on their website .\n            ']",,,
121,"['\n                I arrived home on Sunday, I’d arranged for tests to arrive Monday but they arrived to an empty house on Saturday. Because the package label was handwritten, Royal Mail left an undelivered slip addressed to someone with a different initial and last name, the postman couldn’t read the writing and I didn’t know that it was supposed to be for me. The woman at the company tried to be helpful and also said they had problems with Royal Mail but it’s the delivery service they chose. I paid £85 plus £8 delivery per person. My friend paid £43 with a different company and DHL delivered it. I was a day late submitting my day 2 test and had considerable stress.Get yourself a label printer and change delivery company if they’re causing you problems. I paid for a premium service, I didn’t get it\n            ', '\n                Very professional! My 2nd and 8th day tests arrived on time and the results as well. Also, very helpful giving me all the details needed regarding the government restrictions, passenger locator form and the pre-departure test from abroad back to the UK.\n            ', '\n                Really smooth service from GAT Covid19!Excellent communication and competitive prices for the Day 2 and 8 tests that we needed when returning to the UK. Easy process to carry out the tests with instructions and speedy results.\n            ', '\n                Really smooth experience overall. Sandra especially was really helpful. Thank you!\n            ', '\n                Very friendly and helpful staff. Professional services.\n            ', '\n                Clean and quick! Very friendly and professional staff.\n            ', '\n                Fantastic customer care and customer service! Staff is very knowledgeable and friendly! I highly recommend it!\n            ', '\n                Amazing service given by all members of staff from the first moment to the last moment of my visit. Thank you so much\n            ', '\n                Ordered day 2&8 covid tests, prompt delivery  and excellent service!\n            ', '\n                excellent services and very professional. what I would like to point out is that they are very prompt.\n            ', '\n                The results arrived after finishing the quarantine.\n            ', ""\n                Best in the Covid-19 testing businessI was in urgent need of Covid19 test for travelling out of the country and got a high-quality service from GAT Covid19 - at a great price, they've offered support and worked with me closely to make sure that everything is fit to fly. I've since used them for taking 2 tests at home after travelling and recommended them to friends as well, who had nothing but words of praise for their service.Many thanks!\n            "", '\n                5 stars in not enough for the service i\n            ', '\n                Alex was extremely professional and turned up to our house on time. He had all his PPE equipment on and explained the process clearly. We are a family of 6 so the convenience of the home visit was brilliant. He offered the best price for the testing required.Our test results came back in advance of the time stated and we had more than enough time for the 72 hour requirement needed to take our British Airways flight to Barbados. The certification was accepted here and in Barbados. Perfect. Highly recommend Alex for a fast, efficient and friendly service. Will definitely use him again. Brilliant, Thanks Alex\n            ', '\n                Very professional quick and efficient service. Always there to assist you with anything\n            ', '\n                I had very good experience, very professional. Great service. Very happy\n            ', '\n                The whole process start to finish was just seamless, simple and stress free. The staff and testers were superb. They’re really friendly but professional. The location of the centre is great and the actual place is really homely and nice and professional. There’s a different range of tests you can take and they tailor to what suits you best for your needs. I needed a home test kit for my elderly family member it arrived on the same day. My test was really easy and painless and the results came back literally on the same day. The staff keep you updated every step of the way. No faults!\n            ', '\n                Quick response and helpfull . The booking can be done easy on their website .\n            ']",,,
122,"['\n                Excellent communication and quick dispatch of testing kits! Very easy procedure nowhere near the stress I anticipated!!\n            ', '\n                Five star service, would recommend for ease of use, clear instructions and exemplary customer service.\n            ', '\n                I booked day 2 and day 8 testing the kits arrived at my place on time and my result was given on time I would say they have the excellent serives all the team is really nice and cooperative Thank you allhealthcare really appreciate your effort\n            ', '\n                5 STARS for Maleeha. She is great and was extremely helpful! Very knowledgeable and really went out of her way to help me! Thank you so much!\n            ', '\n                I had an awesome experience with them; they helped me a lot with my test and made my vacation possible. I would definitely recommend them.\n            ', '\n                I had an awesome experience with them; they helped me a lot with my test and made my vacation possible. I would definitely recommend them.\n            ', '\n                They provide one of the greatest services; due to a family emergency, I had to travel on short notice and they assisted me with my test.\n            ', '\n                They helped me alot, and guided me well throughout the process.\n            ', '\n                The customer service was brilliant! Hands down the best team to deal with my extensive queries regarding covid travel. Thomas in particular provided me with lots of support and gave me great guidance when choosing my test! Everything ran smoothly including getting my results in a timely manner.\n            ', '\n                I booked my day 2 test with All healthcare on my return to the UK. I was not sure which test was required so I rang their customer service team and they were very helpful. I got my test kit on the date of arrival. Thank you\n            ', '\n                Very responsive either email or phone call .Any query delt with all tests arrived on time.\n            ', '\n                Had to get a Fit To Fly Test and didn’t have much time to do so, booked with this company and received my results the next day comfortably within the time gap given. Would definitely recommend if you want quality and efficiency.\n            ', '\n                Great customer service.. Got my test kits on time..\n            ', '\n                It was very convenient to make order with quick response. They continuously monitored the delivery until it was completed. The price is also reasonable. I am quite satisfied with their service.\n            ']",,,
123,"[""\n                I didn't receive an email confirmation email right away, but the customer service agent I chatted with was very helpful in sorting this out immediately for me.\n            "", '\n                Patric was extremely helpful when I realised I had entered an incorrect date of birth. He sorted it out immediately for me and emailed back to confirm that the issue was resolved.I chose this company partly because the reviews stated that there were actual people answering the phone lines and that has proved to be the case.\n            ', '\n                Patric was amazingly helpful and a credit to AlphaBioLabsMike\n            ', '\n                Absolutely brilliant aftersales service. We bought 6 tests for two of us for a single trip back in May but never used them.  the Alpha team have been incredibly flexible in helping us reuse them for three different trips and four different people! In an industry that gets a bad press they are exceptional. Thanks to Patric, Kyle and Andy!!\n            ', '\n                You read so much about rogue COVID testing labs that it was a pleasure to get a reasonably priced one which was efficient and always easily contactable and helpful.\n            ', '\n                Fantastic service and easy to fill in formsWould definitely recommend Dawn Irving\n            ', '\n                Recommended - nice, professional and timely.\n            ', '\n                My sample got lost so I decided to call the helpline and Patric managed to track it for me.\n            ', '\n                Company excellent everything was super quick highly recommend\n            ', '\n                Excellent customer service from Ben who helped me correct a mistake on my form\n            ', '\n                Friendly and helpful staff. Service delivered promptly. Results received earlier than expected. Would recommend.\n            ', '\n                Everything was done in time. Good service for reasonable price.\n            ', '\n                Thanks to jenny and Stephen for such a smooth transaction and continued support with the test!\n            ', ""\n                Used alpha biolabs to get a last minute PCR test for a family holiday, they were brilliant. The communication was top notch and even when there was a problem with one of the tests, they ensured they were available early next morning to get everything in place which allowed us all to successfully get our tests. The day 2 return tests were also sent out in a timely manner - everything was really smooth and i'd recommend them to anyone.\n            "", '\n                Excellent support and customer service. I hardly write these reviews but considering the shocking experiences I’ve had elsewhere with these testing kits, I wanted to support this company!\n            ', '\n                Excellent service results back in the time given\n            ', ""\n                Overall the service was good, the process was clearly explained and it didn't took longer to get the result of the analysis.\n            "", '\n                Excellent service, very quick turnaround excellent price for peace of mind, I phoned up and spoke to a gentleman called Nathan instead of doing it online as I wanted to make sure I understood everything and could ask questions. he was fantastic and explained everything. definitely recommend this company\n            ']",,,
124,[],,,
125,[],,,
126,['\n                I wish to thank Amy and Paul 2 paramedics that came to our house 🏠 on Saturday night to check on my husband they were excellent they gave him a thorough examination and they were so pleasant we need more people like them thanks again Amy and Paul best wishes Barrie and Sandra\n            '],,,
127,[],,,
128,[],,,
129,[],,,
130,[],,,
131,[],,,
132,[],,,
133,"['\n                Very good and fast\n            ', '\n                Although I dropped my test in the mail at a priority post box- I didn’t get my test results for 5 days— which was just as well I didn’t need it to fly (as this was coming in to the country.) While there was a bank holiday- there was still plenty of time to get it to me and having one bank holiday shouldn’t have delayed it 4 days!! Very disappointed. Having to go somewhere else for my Fit to Fly test as I’m not confident they will get it to me in time!\n            ', ""\n                Ludicrously expensive. Details got mixed up as my son's test was conflated with mine. But most significantly the delay in processing the results was woeful. If we had been positive we would not have found out until 5 days after our test. As a means of controlling the virus in the community that's about as useful as a chocolate teapot\n            "", '\n                Everything worked as promised. It was easy and smooth to use.\n            ', '\n                My day 2 test arrived on time and even though it was a bank holiday weekend they processed my sample quickly.\n            ', '\n                We bought 4 day 2 kits on wed, they were delivered the following day through our mail box. We did our tests and send them on Saturday early morning via Royal Mail priory box, the 4 tests arrived at Apolo only on Tues morning (but it was a Monday bank holiday week end).Apolo received the 4 kits on Tues morning and less than 24h later we got our results.The communication was very easy with Apolo.So the process was very efficient and I highly recommend Apollo testing.I only put 4 stars as the Uk market price is very high. Indeed we pay only 20£ for the same test in France vs £64 in UK.\n            ', '\n                I have been back in the country a week and submitted 4 tests, I received 1 back and I am still waiting for the others, sent an enquiry and was told they work to 24h SLA, did anyone even read my email?\n            ', '\n                I had to get another flight after booking my test with the old flight details. They replayed to my email about this quickly, and I didn’t have pay any more money to use the old test on the new flight.  I think the no one priority with a testing company is that you are able to contact them if you have a problem. They pass this test. I can tell you they all don’t .\n            ', '\n                I found their website user friendly. They posted test on time and results came back on time too.\n            ', '\n                Ordering a test is fine however once sent off I was notified 5 days later that it had been received and then the following day that my test was complete.  On their portal though it says the test still waiting so I am none the wiser of the result.\n            ', '\n                Very happy with Apollo Testing, the kit arrived in good time, the instructions were clear and the result was processed quickly. Would definitely recommend them based on my experience.\n            ', '\n                User friendly, efficient and informative.Excellent service Was kept informed every step of the wayHighly recommended will definitely use again\n            ', ""\n                Day 2 test collected 29/8/21 still no results 3/9 even though e-mail received advising test now complete. Can't consider using you again due to very poor service.\n            "", ""\n                After paying almost 200 pounds for 3 PCR tests (day 2 test and travel), we received the results for one of us today (day 6) and we are still waiting for the results for the other 2 people. With this timescales the Government scheme is completely useless and only serves for companies like Apollo Testing to earn big money (on an unfair way). We'll never use Apollo Testing again...and definitely won't recommend this to anyone!\n            "", '\n                Efficient service with excellent communication throughout - thank you Apollo!\n            ', '\n                We got the Covid-19 travel day-2 tests 1 day later but it was still early enough for our testing. Instructions were clear. The results for one of the tests took longer than 48 hours.\n            ', '\n                Test was there when we arrived home from our trip but results took 3 days to come through\n            ', '\n                I chose Apollo Testing to order tests 2 & 8 for my family. No regrets. Our tests arrived in less than a day after ordering. Test kits had all the necessary instructions. The company sent us confirmations on each step - sending the kits to us, kits activation confirmation, when tests were ready to be processed and the results. We did wait more than 72h for some of our results but it was the holiday month, so I cannot complain, it was still quite fast.\n            ']",,,
134,"['\n                Excellent service live chat very helpful despite my many questions. Would certainly use them again\n            ', '\n                Telephoned late in the evening to ask a question before ordering, I had an immediate response. The whole ordering to delivery of the kit is painless, so easy and if you need to speak with anyone about anything, a delightful member of staff is just at the end of a phone. Perfect. 10/10\n            ', '\n                Very happy with the service so far arrived with details of when and how it would come.\n            ', '\n                I placed order late pm, it was processed promptly, confirmation within minutes. I needed quick delivery, within 48 h. Got reassuring email confirmation about courier delivery (dpd) and this worked perfectly! Efficient, friendly and personal service, much appreciated!\n            ', '\n                Great, quick service. The process is simple and not complicated.\n            ', '\n                Didn’t turn up as agreed within 2 days. Asking for refund as feel unacceptable\n            ', '\n                I ordered this on Saturday at the cost of 60 pounds per test. I expected these to arrive on Monday they cam on Tuesday. These are just glorified lateral flow tests and I am unsure why they have to be done through a government approved company as the ones I do for the home  I work in are very similar and cost nothing other then internet recording. A lot of money for a simple test. It seems like no one in the UK wants us to travel out of the country at this time.\n            ', ""\n                I am yet to receive my day 2 test results 72 hours later - The bar codes on all of their tests are not recognised by the NHS website. They can't guarantee the 12 hour turnaround as stated on the website for the 5 day test to release - Total waste of time and money\n            "", '\n                Test arrived on time and result three days later.\n            ', '\n                Fantastic service at a reasonable price compared with some. Test kit arrived the day after it was ordered. No complaints whatsoever.\n            ', '\n                I am double jabbed and was looking to buy Covid day 2 test for my arrival back to the UK from USA. I sent an email with queries and had a response within minutes. The customer care followed up with a call later to enquire if I needed any help. Highly recommended.\n            ']",,,
135,[],,,
136,,[],,
137,"['\n                The \'inclinic\' test is instead sent to you via post, and when you get to the ""clinic"" it turns out to be just offices as it doesn\'t even exist. The advertised 24hr support doesn\'t reply and is a lie as well.It promises 48hr return time but because they use royal mail, if you have to post over the weekend, it won\'t be back in time.No wonder this company has been removed from the government list!No wonder it\'s been taken off the government list now!\n            ', '\n                They advertise the click and collect tests for £25 pounds. However, when you ask to order them, it turns out they are out of stock on these. You have to order the £75 pound ones (exactly the same). Scam artists!\n            ']",,,
138,['\n                Done a PCR COVID test. Got the results in 30 hours after the test which is very fast.Friendly and responsible staff.\n            '],,,
139,"['\n                Everything was on time and test was easy to use. Thanks!\n            ', '\n                Paid £165 for 3 tests for day2 after returning from Spain.No results arrived. I’ve emailed twice and have been completely ignored.I paid £165 for absolutely nothing, disgusted.\n            ', '\n                Very slow return of test results.\n            ', '\n                Excellent service. First time used this service very happy with how the tests were delt with.\n            ', '\n                All was good, just too expensive for 2 minutes paper work, especially when I already had my two vaccinations.\n            ', '\n                On time, no problem\n            ', '\n                Easy, convenient sevice.\n            ', ""\n                I ordered my day 2 travel test to come back to England from italy, the process was easy, confirmation came and then the test was sent the day after the bank holiday with express service so it was delivered the same day it was shipped. The instructions were easy to follow and takng the test and registering it was no problem. Sent on 31st of Aug and already received result today. Cert went in my junk but that's a hotmail defect. No complaints here.\n            "", '\n                A useless outfit! The passenger locator forms  would not accept the 3 letter 7 digit code for 20 hours after issue by Honeyman .Collapse of service over the bank holiday weekend which obviously came as a surprise in their calendar useless chat box fob off and no phone number to callto cap it all only 2 of 3 tests ordered and paid for have  turned up for the day 2 test and despite 4 email and 3 chat box  attempts in the last 30 hours,no response at all !   Covid just a honeypot for these firms!\n            ', '\n                Test arrived as stated, easy instructions to follow  and result received by email 2 days after posting.\n            ', '\n                It was correct, quick procedure. In time!\n            ', '\n                Such an easy process. Communication excellent from ordering to delivery.Plenty of drop boxes via RM.Sent on the 31st August results 2nd September via email.Would use again.I did Plenty of research beforehand and was impressed with assured screening.\n            ', '\n                Overall not impressed. Unable to make contact. Very slow to respond when there was no purchase confirmation and therefore no number fir our locator form. Once home both kits had arrived but again no confirmation that 1 kit has been received and still no results through.\n            ', '\n                The result arrived late. I sent you an email and you responded after two days.\n            ', '\n                Cheapest we could find, easy to use and reliable.\n            ', '\n                Great and fast service, recommended.\n            ', '\n                Got result quickly, easy process all round.\n            ']",,,
140,,,,
141,"['\n                Everything was on time and test was easy to use. Thanks!\n            ', '\n                Paid £165 for 3 tests for day2 after returning from Spain.No results arrived. I’ve emailed twice and have been completely ignored.I paid £165 for absolutely nothing, disgusted.\n            ', '\n                Very slow return of test results.\n            ', '\n                Excellent service. First time used this service very happy with how the tests were delt with.\n            ', '\n                All was good, just too expensive for 2 minutes paper work, especially when I already had my two vaccinations.\n            ', '\n                On time, no problem\n            ', '\n                Easy, convenient sevice.\n            ', ""\n                I ordered my day 2 travel test to come back to England from italy, the process was easy, confirmation came and then the test was sent the day after the bank holiday with express service so it was delivered the same day it was shipped. The instructions were easy to follow and takng the test and registering it was no problem. Sent on 31st of Aug and already received result today. Cert went in my junk but that's a hotmail defect. No complaints here.\n            "", '\n                A useless outfit! The passenger locator forms  would not accept the 3 letter 7 digit code for 20 hours after issue by Honeyman .Collapse of service over the bank holiday weekend which obviously came as a surprise in their calendar useless chat box fob off and no phone number to callto cap it all only 2 of 3 tests ordered and paid for have  turned up for the day 2 test and despite 4 email and 3 chat box  attempts in the last 30 hours,no response at all !   Covid just a honeypot for these firms!\n            ', '\n                Test arrived as stated, easy instructions to follow  and result received by email 2 days after posting.\n            ', '\n                It was correct, quick procedure. In time!\n            ', '\n                Such an easy process. Communication excellent from ordering to delivery.Plenty of drop boxes via RM.Sent on the 31st August results 2nd September via email.Would use again.I did Plenty of research beforehand and was impressed with assured screening.\n            ', '\n                Overall not impressed. Unable to make contact. Very slow to respond when there was no purchase confirmation and therefore no number fir our locator form. Once home both kits had arrived but again no confirmation that 1 kit has been received and still no results through.\n            ', '\n                The result arrived late. I sent you an email and you responded after two days.\n            ', '\n                Cheapest we could find, easy to use and reliable.\n            ', '\n                Great and fast service, recommended.\n            ', '\n                Got result quickly, easy process all round.\n            ']",,,
142,[],,,
143,,,,
144,[],,,
145,[],,,
146,"['\n                onetime results, friendly service\n            ', '\n                Very efficient service but rather costly.\n            ', '\n                The clinic were very friendly and efficient, responding swiftly to any queries, and the results for my PCR arrived earlier than expected.\n            ', '\n                The team is always very kind and helpful. Results always received very quickly. Thank you\n            ', '\n                Efficiency from start to finish. Completely took the stress out of travelling during these trying times. Thank you.\n            ', '\n                The service was on the whole very good and satisfactory.\n            ', '\n                Very efficient service and even helped us expedite the result by a few hours on request.\n            ', '\n                I am very happy with the service I received from Avante. I had a test done at Stokenchurch and by the evening I received my test. The staff were great and nothing was too much trouble.\n            ', '\n                Straight forward process thanks to the all staffs professionalism.Had my test done on Monday morning.Received results by 8pm same day via email.I have booked my test at Stokenchurch as convenient for me.Excellent service! Outstanding communication and customer service!Definitely recommended.\n            ', '\n                Dead simple to do, staff incredibly friendly results were back within 12 hours!Amazing service (used Stokenchurch site)\n            ', '\n                Excellent concierge service. Courteous and on time. Results back within the expected time frame I had been given. Brilliant service.\n            ', '\n                Super service, quick and reliable on testing for travel. Staff trying to be really helpful and as flexible as possible. Would definitely recommend!\n            ', '\n                I was Covid tested at Stokenchurch Medical Centre, Bucks, and the service was quick, efficient, and professional. The result was sent to me later that same evening. Easy to get to as alongside the M40 with plenty of free parking. Brilliant. Andrew E.\n            ', '\n                The testing process worked like clockwork. I had the sample taken at 8am and had the results back before midnight.\n            ', '\n                They were fast and very responsive with all support. We emailed them with a question and had a response in 10 minutes! We received travel tests for our family including 3 young kids. The staff were really kind and great with the kids as well and the tests were quick and smooth. They also advertised as 18 hours for next day results bit we received them same day. Great experience!\n            ', '\n                We arrived at the clinic and were tested outdoors,  which felt safe.  The results came through within the expected timescale.  The process was explained effectively and the test was carried out professionally.\n            ', '\n                Excellent service. Helpful and friendly team at their call centre, guided throughout the booking process and received kits within timeframe provided. Would definitely use and recommend to others.\n            ', '\n                We had a great experience with Avante they had a super fast service and very friendly. Would highly recommend.\n            ']",,,
147,"['\n                onetime results, friendly service\n            ', '\n                Very efficient service but rather costly.\n            ', '\n                The clinic were very friendly and efficient, responding swiftly to any queries, and the results for my PCR arrived earlier than expected.\n            ', '\n                The team is always very kind and helpful. Results always received very quickly. Thank you\n            ', '\n                Efficiency from start to finish. Completely took the stress out of travelling during these trying times. Thank you.\n            ', '\n                The service was on the whole very good and satisfactory.\n            ', '\n                Very efficient service and even helped us expedite the result by a few hours on request.\n            ', '\n                I am very happy with the service I received from Avante. I had a test done at Stokenchurch and by the evening I received my test. The staff were great and nothing was too much trouble.\n            ', '\n                Straight forward process thanks to the all staffs professionalism.Had my test done on Monday morning.Received results by 8pm same day via email.I have booked my test at Stokenchurch as convenient for me.Excellent service! Outstanding communication and customer service!Definitely recommended.\n            ', '\n                Dead simple to do, staff incredibly friendly results were back within 12 hours!Amazing service (used Stokenchurch site)\n            ', '\n                Excellent concierge service. Courteous and on time. Results back within the expected time frame I had been given. Brilliant service.\n            ', '\n                Super service, quick and reliable on testing for travel. Staff trying to be really helpful and as flexible as possible. Would definitely recommend!\n            ', '\n                I was Covid tested at Stokenchurch Medical Centre, Bucks, and the service was quick, efficient, and professional. The result was sent to me later that same evening. Easy to get to as alongside the M40 with plenty of free parking. Brilliant. Andrew E.\n            ', '\n                The testing process worked like clockwork. I had the sample taken at 8am and had the results back before midnight.\n            ', '\n                They were fast and very responsive with all support. We emailed them with a question and had a response in 10 minutes! We received travel tests for our family including 3 young kids. The staff were really kind and great with the kids as well and the tests were quick and smooth. They also advertised as 18 hours for next day results bit we received them same day. Great experience!\n            ', '\n                We arrived at the clinic and were tested outdoors,  which felt safe.  The results came through within the expected timescale.  The process was explained effectively and the test was carried out professionally.\n            ', '\n                Excellent service. Helpful and friendly team at their call centre, guided throughout the booking process and received kits within timeframe provided. Would definitely use and recommend to others.\n            ', '\n                We had a great experience with Avante they had a super fast service and very friendly. Would highly recommend.\n            ']",,,
148,[],,,
149,[],,,
150,[],,,
151,[],,,
152,[],,,
153,[],,,
154,[],,,
